,downloaded,item_id,english_gloss,category,24,base,sample_prod_col,excl_reason,alt,alt_origin,incl_reason,initials,source
3522,9/13/24,95,candy,food_drink,0.52,candy,0.52,,ca ndys',syntax,compound-childes_friendly,,grammatical_generator
3523,9/13/24,95,candy,food_drink,0.52,candy,0.52,,ca+ndies,syntax,compound-childes_friendly,,grammatical_generator
3524,9/13/24,95,candy,food_drink,0.52,candy,0.52,,ca+ndies',syntax,compound-childes_friendly,,grammatical_generator
3525,9/13/24,95,candy,food_drink,0.52,candy,0.52,,ca+ndy,syntax,compound-childes_friendly,,grammatical_generator
3526,9/13/24,95,candy,food_drink,0.52,candy,0.52,,ca+ndys,syntax,compound-childes_friendly,,grammatical_generator
3527,9/13/24,95,candy,food_drink,0.52,candy,0.52,,ca+ndys',syntax,compound-childes_friendly,,grammatical_generator
3528,9/13/24,95,candy,food_drink,0.52,candy,0.52,,ca_ndies,syntax,compound-childes_friendly,,grammatical_generator
3529,9/13/24,95,candy,food_drink,0.52,candy,0.52,,ca_ndies',syntax,compound-childes_friendly,,grammatical_generator
3530,9/13/24,95,candy,food_drink,0.52,candy,0.52,,ca_ndy,syntax,compound-childes_friendly,,grammatical_generator
3531,9/13/24,95,candy,food_drink,0.52,candy,0.52,,ca_ndys,syntax,compound-childes_friendly,,grammatical_generator
3532,9/13/24,95,candy,food_drink,0.52,candy,0.52,,ca_ndys',syntax,compound-childes_friendly,,grammatical_generator
3533,9/13/24,95,candy,food_drink,0.52,candy,0.52,,can dies,syntax,compound-childes_friendly,,grammatical_generator
3534,9/13/24,95,candy,food_drink,0.52,candy,0.52,,can dies',syntax,compound-childes_friendly,,grammatical_generator
3535,9/13/24,95,candy,food_drink,0.52,candy,0.52,,can dy,syntax,compound-childes_friendly,,grammatical_generator
3536,9/13/24,95,candy,food_drink,0.52,candy,0.52,,can dys,syntax,compound-childes_friendly,,grammatical_generator
3537,9/13/24,95,candy,food_drink,0.52,candy,0.52,,can dys',syntax,compound-childes_friendly,,grammatical_generator
3538,9/13/24,95,candy,food_drink,0.52,candy,0.52,,can+dies,syntax,compound-childes_friendly,,grammatical_generator
3539,9/13/24,95,candy,food_drink,0.52,candy,0.52,,can+dies',syntax,compound-childes_friendly,,grammatical_generator
3540,9/13/24,95,candy,food_drink,0.52,candy,0.52,,can+dy,syntax,compound-childes_friendly,,grammatical_generator
3541,9/13/24,95,candy,food_drink,0.52,candy,0.52,,can+dys,syntax,compound-childes_friendly,,grammatical_generator
3542,9/13/24,95,candy,food_drink,0.52,candy,0.52,,can+dys',syntax,compound-childes_friendly,,grammatical_generator
3543,9/13/24,95,candy,food_drink,0.52,candy,0.52,,can_dies,syntax,compound-childes_friendly,,grammatical_generator
3544,9/13/24,95,candy,food_drink,0.52,candy,0.52,,can_dies',syntax,compound-childes_friendly,,grammatical_generator
3545,9/13/24,95,candy,food_drink,0.52,candy,0.52,,can_dy,syntax,compound-childes_friendly,,grammatical_generator
3546,9/13/24,95,candy,food_drink,0.52,candy,0.52,,can_dys,syntax,compound-childes_friendly,,grammatical_generator
3547,9/13/24,95,candy,food_drink,0.52,candy,0.52,,can_dys',syntax,compound-childes_friendly,,grammatical_generator
3548,9/13/24,95,candy,food_drink,0.52,candy,0.52,,cand ies,syntax,compound-childes_friendly,,grammatical_generator
3549,9/13/24,95,candy,food_drink,0.52,candy,0.52,,cand ies',syntax,compound-childes_friendly,,grammatical_generator
3550,9/13/24,95,candy,food_drink,0.52,candy,0.52,,cand ys,syntax,compound-childes_friendly,,grammatical_generator
3551,9/13/24,95,candy,food_drink,0.52,candy,0.52,,cand ys',syntax,compound-childes_friendly,,grammatical_generator
3552,9/13/24,95,candy,food_drink,0.52,candy,0.52,,cand+ies,syntax,compound-childes_friendly,,grammatical_generator
3553,9/13/24,95,candy,food_drink,0.52,candy,0.52,,cand+ies',syntax,compound-childes_friendly,,grammatical_generator
3554,9/13/24,95,candy,food_drink,0.52,candy,0.52,,cand+ys,syntax,compound-childes_friendly,,grammatical_generator
3555,9/13/24,95,candy,food_drink,0.52,candy,0.52,,cand+ys',syntax,compound-childes_friendly,,grammatical_generator
3556,9/13/24,95,candy,food_drink,0.52,candy,0.52,,cand_ies,syntax,compound-childes_friendly,,grammatical_generator
3557,9/13/24,95,candy,food_drink,0.52,candy,0.52,,cand_ies',syntax,compound-childes_friendly,,grammatical_generator
3558,9/13/24,95,candy,food_drink,0.52,candy,0.52,,cand_ys,syntax,compound-childes_friendly,,grammatical_generator
3559,9/13/24,95,candy,food_drink,0.52,candy,0.52,,cand_ys',syntax,compound-childes_friendly,,grammatical_generator
3560,9/13/24,95,candy,food_drink,0.52,candy,0.52,,candi es,syntax,compound-childes_friendly,,grammatical_generator
3561,9/13/24,95,candy,food_drink,0.52,candy,0.52,,candi es',syntax,compound-childes_friendly,,grammatical_generator
3562,9/13/24,95,candy,food_drink,0.52,candy,0.52,,candi+es,syntax,compound-childes_friendly,,grammatical_generator
3563,9/13/24,95,candy,food_drink,0.52,candy,0.52,,candi+es',syntax,compound-childes_friendly,,grammatical_generator
3564,9/13/24,95,candy,food_drink,0.52,candy,0.52,,candi_es,syntax,compound-childes_friendly,,grammatical_generator
3565,9/13/24,95,candy,food_drink,0.52,candy,0.52,,candi_es',syntax,compound-childes_friendly,,grammatical_generator
3566,9/13/24,95,candy,food_drink,0.52,candy,0.52,,candie s',syntax,compound-childes_friendly,,grammatical_generator
3567,9/13/24,95,candy,food_drink,0.52,candy,0.52,,candie+s',syntax,compound-childes_friendly,,grammatical_generator
3568,9/13/24,95,candy,food_drink,0.52,candy,0.52,,candie_s',syntax,compound-childes_friendly,,grammatical_generator
3569,9/13/24,95,candy,food_drink,0.52,candy,0.52,,candies,syntax,plural,,grammatical_generator
3570,9/13/24,95,candy,food_drink,0.52,candy,0.52,,candies',syntax,plural possessive,,grammatical_generator
3571,9/13/24,95,candy,food_drink,0.52,candy,0.52,,candy,syntax,possessive,,
3572,9/13/24,95,candy,food_drink,0.52,candy,0.52,,candy s',syntax,compound-childes_friendly,,grammatical_generator
3573,9/13/24,95,candy,food_drink,0.52,candy,0.52,,candy+s',syntax,compound-childes_friendly,,grammatical_generator
3574,9/13/24,95,candy,food_drink,0.52,candy,0.52,,candy_s',syntax,compound-childes_friendly,,grammatical_generator
3575,9/13/24,95,candy,food_drink,0.52,candy,0.52,,candys,syntax,dumb plural,,grammatical_generator
3576,9/13/24,95,candy,food_drink,0.52,candy,0.52,,candys',syntax,dumb plural possessive,,grammatical_generator
3577,9/13/24,60,car,vehicles,0.88,car,0.88,,ca rs,syntax,compound-childes_friendly,,grammatical_generator
3578,9/13/24,60,car,vehicles,0.88,car,0.88,,ca rs',syntax,compound-childes_friendly,,grammatical_generator
3579,9/13/24,60,car,vehicles,0.88,car,0.88,,ca+rs,syntax,compound-childes_friendly,,grammatical_generator
3580,9/13/24,60,car,vehicles,0.88,car,0.88,,ca+rs',syntax,compound-childes_friendly,,grammatical_generator
3581,9/13/24,60,car,vehicles,0.88,car,0.88,,ca_rs,syntax,compound-childes_friendly,,grammatical_generator
3582,9/13/24,60,car,vehicles,0.88,car,0.88,,ca_rs',syntax,compound-childes_friendly,,grammatical_generator
3583,9/13/24,60,car,vehicles,0.88,car,0.88,,car,syntax,possessive,,
3584,9/13/24,60,car,vehicles,0.88,car,0.88,,car s',syntax,compound-childes_friendly,,grammatical_generator
3585,9/13/24,60,car,vehicles,0.88,car,0.88,,car+s',syntax,compound-childes_friendly,,grammatical_generator
3586,9/13/24,60,car,vehicles,0.88,car,0.88,,car_s',syntax,compound-childes_friendly,,grammatical_generator
3587,9/13/24,60,car,vehicles,0.88,car,0.88,,cars,syntax,plural,,grammatical_generator
3588,9/13/24,60,car,vehicles,0.88,car,0.88,,cars',syntax,plural possessive,,grammatical_generator
3589,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,ca reful,syntax,compound-childes_friendly,,grammatical_generator
3590,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,ca refuls,syntax,compound-childes_friendly,,grammatical_generator
3591,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,ca refuls',syntax,compound-childes_friendly,,grammatical_generator
3592,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,ca+reful,syntax,compound-childes_friendly,,grammatical_generator
3593,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,ca+refuls,syntax,compound-childes_friendly,,grammatical_generator
3594,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,ca+refuls',syntax,compound-childes_friendly,,grammatical_generator
3595,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,ca_reful,syntax,compound-childes_friendly,,grammatical_generator
3596,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,ca_refuls,syntax,compound-childes_friendly,,grammatical_generator
3597,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,ca_refuls',syntax,compound-childes_friendly,,grammatical_generator
3598,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,car eful,syntax,compound-childes_friendly,,grammatical_generator
3599,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,car efuls,syntax,compound-childes_friendly,,grammatical_generator
3600,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,car efuls',syntax,compound-childes_friendly,,grammatical_generator
3601,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,car+eful,syntax,compound-childes_friendly,,grammatical_generator
3602,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,car+efuls,syntax,compound-childes_friendly,,grammatical_generator
3603,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,car+efuls',syntax,compound-childes_friendly,,grammatical_generator
3604,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,car_eful,syntax,compound-childes_friendly,,grammatical_generator
3605,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,car_efuls,syntax,compound-childes_friendly,,grammatical_generator
3606,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,car_efuls',syntax,compound-childes_friendly,,grammatical_generator
3607,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,care ful,syntax,compound-childes_friendly,,grammatical_generator
3608,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,care fuls,syntax,compound-childes_friendly,,grammatical_generator
3609,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,care fuls',syntax,compound-childes_friendly,,grammatical_generator
3610,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,care+ful,syntax,compound-childes_friendly,,grammatical_generator
3611,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,care+fuls,syntax,compound-childes_friendly,,grammatical_generator
3612,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,care+fuls',syntax,compound-childes_friendly,,grammatical_generator
3613,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,care_ful,syntax,compound-childes_friendly,,grammatical_generator
3614,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,care_fuls,syntax,compound-childes_friendly,,grammatical_generator
3615,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,care_fuls',syntax,compound-childes_friendly,,grammatical_generator
3616,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,caref ul,syntax,compound-childes_friendly,,grammatical_generator
3617,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,caref uls,syntax,compound-childes_friendly,,grammatical_generator
3618,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,caref uls',syntax,compound-childes_friendly,,grammatical_generator
3619,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,caref+ul,syntax,compound-childes_friendly,,grammatical_generator
3620,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,caref+uls,syntax,compound-childes_friendly,,grammatical_generator
3621,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,caref+uls',syntax,compound-childes_friendly,,grammatical_generator
3622,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,caref_ul,syntax,compound-childes_friendly,,grammatical_generator
3623,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,caref_uls,syntax,compound-childes_friendly,,grammatical_generator
3624,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,caref_uls',syntax,compound-childes_friendly,,grammatical_generator
3625,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,carefu ls,syntax,compound-childes_friendly,,grammatical_generator
3626,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,carefu ls',syntax,compound-childes_friendly,,grammatical_generator
3627,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,carefu+ls,syntax,compound-childes_friendly,,grammatical_generator
3628,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,carefu+ls',syntax,compound-childes_friendly,,grammatical_generator
3629,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,carefu_ls,syntax,compound-childes_friendly,,grammatical_generator
3630,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,carefu_ls',syntax,compound-childes_friendly,,grammatical_generator
3631,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,careful,syntax,possessive,,
3632,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,careful s',syntax,compound-childes_friendly,,grammatical_generator
3633,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,careful+s',syntax,compound-childes_friendly,,grammatical_generator
3634,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,careful_s',syntax,compound-childes_friendly,,grammatical_generator
3635,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,carefuls,syntax,plural,,grammatical_generator
3636,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,carefuls',syntax,plural possessive,,grammatical_generator
3637,9/13/24,96,carrots,food_drink,0.52,carrots,0.52,,ca rrot,syntax,compound-childes_friendly,,grammatical_generator
3638,9/13/24,96,carrots,food_drink,0.52,carrots,0.52,,ca rrot's,syntax,compound-childes_friendly,,grammatical_generator
3639,9/13/24,96,carrots,food_drink,0.52,carrots,0.52,,ca rrots,syntax,compound-childes_friendly,,grammatical_generator
3640,9/13/24,96,carrots,food_drink,0.52,carrots,0.52,,ca rrots',syntax,compound-childes_friendly,,grammatical_generator
3641,9/13/24,96,carrots,food_drink,0.52,carrots,0.52,,ca rrotss,syntax,compound-childes_friendly,,grammatical_generator
3642,9/13/24,96,carrots,food_drink,0.52,carrots,0.52,,ca rrotss',syntax,compound-childes_friendly,,grammatical_generator
3643,9/13/24,96,carrots,food_drink,0.52,carrots,0.52,,ca+rrot,syntax,compound-childes_friendly,,grammatical_generator
3644,9/13/24,96,carrots,food_drink,0.52,carrots,0.52,,ca+rrot's,syntax,compound-childes_friendly,,grammatical_generator
3645,9/13/24,96,carrots,food_drink,0.52,carrots,0.52,,ca+rrots,syntax,compound-childes_friendly,,grammatical_generator
3646,9/13/24,96,carrots,food_drink,0.52,carrots,0.52,,ca+rrots',syntax,compound-childes_friendly,,grammatical_generator
3647,9/13/24,96,carrots,food_drink,0.52,carrots,0.52,,ca+rrotss,syntax,compound-childes_friendly,,grammatical_generator
3648,9/13/24,96,carrots,food_drink,0.52,carrots,0.52,,ca+rrotss',syntax,compound-childes_friendly,,grammatical_generator
3649,9/13/24,96,carrots,food_drink,0.52,carrots,0.52,,ca_rrot,syntax,compound-childes_friendly,,grammatical_generator
3650,9/13/24,96,carrots,food_drink,0.52,carrots,0.52,,ca_rrot's,syntax,compound-childes_friendly,,grammatical_generator
3651,9/13/24,96,carrots,food_drink,0.52,carrots,0.52,,ca_rrots,syntax,compound-childes_friendly,,grammatical_generator
3652,9/13/24,96,carrots,food_drink,0.52,carrots,0.52,,ca_rrots',syntax,compound-childes_friendly,,grammatical_generator
3653,9/13/24,96,carrots,food_drink,0.52,carrots,0.52,,ca_rrotss,syntax,compound-childes_friendly,,grammatical_generator
3654,9/13/24,96,carrots,food_drink,0.52,carrots,0.52,,ca_rrotss',syntax,compound-childes_friendly,,grammatical_generator
3655,9/13/24,96,carrots,food_drink,0.52,carrots,0.52,,car rot,syntax,compound-childes_friendly,,grammatical_generator
3656,9/13/24,96,carrots,food_drink,0.52,carrots,0.52,,car rot's,syntax,compound-childes_friendly,,grammatical_generator
3657,9/13/24,96,carrots,food_drink,0.52,carrots,0.52,,car rots,syntax,compound-childes_friendly,,grammatical_generator
3658,9/13/24,96,carrots,food_drink,0.52,carrots,0.52,,car rots',syntax,compound-childes_friendly,,grammatical_generator
3659,9/13/24,96,carrots,food_drink,0.52,carrots,0.52,,car rotss,syntax,compound-childes_friendly,,grammatical_generator
3660,9/13/24,96,carrots,food_drink,0.52,carrots,0.52,,car rotss',syntax,compound-childes_friendly,,grammatical_generator
3661,9/13/24,96,carrots,food_drink,0.52,carrots,0.52,,car+rot,syntax,compound-childes_friendly,,grammatical_generator
